SubjectID,Channel_0,valuetopredict
test6738_3.png,./medmnist/dataset/pathmnist/test6738_3.png,3
test6739_0.png,./medmnist/dataset/pathmnist/test6739_0.png,0
test6740_6.png,./medmnist/dataset/pathmnist/test6740_6.png,6
test6741_1.png,./medmnist/dataset/pathmnist/test6741_1.png,1
test6742_4.png,./medmnist/dataset/pathmnist/test6742_4.png,4
test6743_0.png,./medmnist/dataset/pathmnist/test6743_0.png,0
test6744_4.png,./medmnist/dataset/pathmnist/test6744_4.png,4
test6745_8.png,./medmnist/dataset/pathmnist/test6745_8.png,8
test6746_8.png,./medmnist/dataset/pathmnist/test6746_8.png,8
test6747_4.png,./medmnist/dataset/pathmnist/test6747_4.png,4
test6748_8.png,./medmnist/dataset/pathmnist/test6748_8.png,8
test6749_0.png,./medmnist/dataset/pathmnist/test6749_0.png,0
test6750_0.png,./medmnist/dataset/pathmnist/test6750_0.png,0
test6751_3.png,./medmnist/dataset/pathmnist/test6751_3.png,3
test6752_1.png,./medmnist/dataset/pathmnist/test6752_1.png,1
test6753_1.png,./medmnist/dataset/pathmnist/test6753_1.png,1
test6754_3.png,./medmnist/dataset/pathmnist/test6754_3.png,3
test6755_0.png,./medmnist/dataset/pathmnist/test6755_0.png,0
test6756_0.png,./medmnist/dataset/pathmnist/test6756_0.png,0
test6757_0.png,./medmnist/dataset/pathmnist/test6757_0.png,0
test6758_8.png,./medmnist/dataset/pathmnist/test6758_8.png,8
test6759_1.png,./medmnist/dataset/pathmnist/test6759_1.png,1
test6760_0.png,./medmnist/dataset/pathmnist/test6760_0.png,0
test6761_5.png,./medmnist/dataset/pathmnist/test6761_5.png,5
test6762_2.png,./medmnist/dataset/pathmnist/test6762_2.png,2
test6763_6.png,./medmnist/dataset/pathmnist/test6763_6.png,6
test6764_8.png,./medmnist/dataset/pathmnist/test6764_8.png,8
test6765_5.png,./medmnist/dataset/pathmnist/test6765_5.png,5
test6766_7.png,./medmnist/dataset/pathmnist/test6766_7.png,7
test6767_6.png,./medmnist/dataset/pathmnist/test6767_6.png,6
test6768_4.png,./medmnist/dataset/pathmnist/test6768_4.png,4
test6769_6.png,./medmnist/dataset/pathmnist/test6769_6.png,6
test6770_7.png,./medmnist/dataset/pathmnist/test6770_7.png,7
test6771_7.png,./medmnist/dataset/pathmnist/test6771_7.png,7
test6772_6.png,./medmnist/dataset/pathmnist/test6772_6.png,6
test6773_8.png,./medmnist/dataset/pathmnist/test6773_8.png,8
test6774_4.png,./medmnist/dataset/pathmnist/test6774_4.png,4
test6775_6.png,./medmnist/dataset/pathmnist/test6775_6.png,6
test6776_6.png,./medmnist/dataset/pathmnist/test6776_6.png,6
test6777_5.png,./medmnist/dataset/pathmnist/test6777_5.png,5
test6778_7.png,./medmnist/dataset/pathmnist/test6778_7.png,7
test6779_1.png,./medmnist/dataset/pathmnist/test6779_1.png,1
test6780_8.png,./medmnist/dataset/pathmnist/test6780_8.png,8
test6781_1.png,./medmnist/dataset/pathmnist/test6781_1.png,1
test6782_0.png,./medmnist/dataset/pathmnist/test6782_0.png,0
test6783_8.png,./medmnist/dataset/pathmnist/test6783_8.png,8
test6784_1.png,./medmnist/dataset/pathmnist/test6784_1.png,1
test6785_5.png,./medmnist/dataset/pathmnist/test6785_5.png,5
test6786_0.png,./medmnist/dataset/pathmnist/test6786_0.png,0
test6787_8.png,./medmnist/dataset/pathmnist/test6787_8.png,8
test6788_2.png,./medmnist/dataset/pathmnist/test6788_2.png,2
test6789_8.png,./medmnist/dataset/pathmnist/test6789_8.png,8
test6790_4.png,./medmnist/dataset/pathmnist/test6790_4.png,4
test6791_8.png,./medmnist/dataset/pathmnist/test6791_8.png,8
test6792_0.png,./medmnist/dataset/pathmnist/test6792_0.png,0
test6793_0.png,./medmnist/dataset/pathmnist/test6793_0.png,0
test6794_1.png,./medmnist/dataset/pathmnist/test6794_1.png,1
test6795_8.png,./medmnist/dataset/pathmnist/test6795_8.png,8
test6796_6.png,./medmnist/dataset/pathmnist/test6796_6.png,6
test6797_5.png,./medmnist/dataset/pathmnist/test6797_5.png,5
test6798_4.png,./medmnist/dataset/pathmnist/test6798_4.png,4
test6799_8.png,./medmnist/dataset/pathmnist/test6799_8.png,8
test6800_0.png,./medmnist/dataset/pathmnist/test6800_0.png,0
test6801_4.png,./medmnist/dataset/pathmnist/test6801_4.png,4
test6802_4.png,./medmnist/dataset/pathmnist/test6802_4.png,4
test6803_4.png,./medmnist/dataset/pathmnist/test6803_4.png,4
test6804_6.png,./medmnist/dataset/pathmnist/test6804_6.png,6
test6805_6.png,./medmnist/dataset/pathmnist/test6805_6.png,6
test6806_8.png,./medmnist/dataset/pathmnist/test6806_8.png,8
test6807_1.png,./medmnist/dataset/pathmnist/test6807_1.png,1
test6808_2.png,./medmnist/dataset/pathmnist/test6808_2.png,2
test6809_3.png,./medmnist/dataset/pathmnist/test6809_3.png,3
test6810_4.png,./medmnist/dataset/pathmnist/test6810_4.png,4
test6811_4.png,./medmnist/dataset/pathmnist/test6811_4.png,4
test6812_1.png,./medmnist/dataset/pathmnist/test6812_1.png,1
test6813_6.png,./medmnist/dataset/pathmnist/test6813_6.png,6
test6814_8.png,./medmnist/dataset/pathmnist/test6814_8.png,8
test6815_4.png,./medmnist/dataset/pathmnist/test6815_4.png,4
test6816_8.png,./medmnist/dataset/pathmnist/test6816_8.png,8
test6817_6.png,./medmnist/dataset/pathmnist/test6817_6.png,6
test6818_8.png,./medmnist/dataset/pathmnist/test6818_8.png,8
test6819_6.png,./medmnist/dataset/pathmnist/test6819_6.png,6
test6820_0.png,./medmnist/dataset/pathmnist/test6820_0.png,0
test6821_1.png,./medmnist/dataset/pathmnist/test6821_1.png,1
test6822_8.png,./medmnist/dataset/pathmnist/test6822_8.png,8
test6823_0.png,./medmnist/dataset/pathmnist/test6823_0.png,0
test6824_8.png,./medmnist/dataset/pathmnist/test6824_8.png,8
test6825_8.png,./medmnist/dataset/pathmnist/test6825_8.png,8
test6826_6.png,./medmnist/dataset/pathmnist/test6826_6.png,6
test6827_0.png,./medmnist/dataset/pathmnist/test6827_0.png,0
test6828_4.png,./medmnist/dataset/pathmnist/test6828_4.png,4
test6829_3.png,./medmnist/dataset/pathmnist/test6829_3.png,3
test6830_2.png,./medmnist/dataset/pathmnist/test6830_2.png,2
test6831_6.png,./medmnist/dataset/pathmnist/test6831_6.png,6
test6832_2.png,./medmnist/dataset/pathmnist/test6832_2.png,2
test6833_8.png,./medmnist/dataset/pathmnist/test6833_8.png,8
test6834_5.png,./medmnist/dataset/pathmnist/test6834_5.png,5
test6835_3.png,./medmnist/dataset/pathmnist/test6835_3.png,3
test6836_8.png,./medmnist/dataset/pathmnist/test6836_8.png,8
test6837_4.png,./medmnist/dataset/pathmnist/test6837_4.png,4
test6838_1.png,./medmnist/dataset/pathmnist/test6838_1.png,1
test6839_8.png,./medmnist/dataset/pathmnist/test6839_8.png,8
test6840_8.png,./medmnist/dataset/pathmnist/test6840_8.png,8
test6841_8.png,./medmnist/dataset/pathmnist/test6841_8.png,8
test6842_1.png,./medmnist/dataset/pathmnist/test6842_1.png,1
test6843_4.png,./medmnist/dataset/pathmnist/test6843_4.png,4
test6844_4.png,./medmnist/dataset/pathmnist/test6844_4.png,4
test6845_3.png,./medmnist/dataset/pathmnist/test6845_3.png,3
test6846_6.png,./medmnist/dataset/pathmnist/test6846_6.png,6
test6847_4.png,./medmnist/dataset/pathmnist/test6847_4.png,4
test6848_6.png,./medmnist/dataset/pathmnist/test6848_6.png,6
test6849_3.png,./medmnist/dataset/pathmnist/test6849_3.png,3
test6850_4.png,./medmnist/dataset/pathmnist/test6850_4.png,4
test6851_8.png,./medmnist/dataset/pathmnist/test6851_8.png,8
test6852_8.png,./medmnist/dataset/pathmnist/test6852_8.png,8
test6853_1.png,./medmnist/dataset/pathmnist/test6853_1.png,1
test6854_5.png,./medmnist/dataset/pathmnist/test6854_5.png,5
test6855_4.png,./medmnist/dataset/pathmnist/test6855_4.png,4
test6856_7.png,./medmnist/dataset/pathmnist/test6856_7.png,7
test6857_6.png,./medmnist/dataset/pathmnist/test6857_6.png,6
test6858_8.png,./medmnist/dataset/pathmnist/test6858_8.png,8
test6859_4.png,./medmnist/dataset/pathmnist/test6859_4.png,4
test6860_2.png,./medmnist/dataset/pathmnist/test6860_2.png,2
test6861_1.png,./medmnist/dataset/pathmnist/test6861_1.png,1
test6862_4.png,./medmnist/dataset/pathmnist/test6862_4.png,4
test6863_5.png,./medmnist/dataset/pathmnist/test6863_5.png,5
test6864_1.png,./medmnist/dataset/pathmnist/test6864_1.png,1
test6865_0.png,./medmnist/dataset/pathmnist/test6865_0.png,0
test6866_4.png,./medmnist/dataset/pathmnist/test6866_4.png,4
test6867_0.png,./medmnist/dataset/pathmnist/test6867_0.png,0
test6868_2.png,./medmnist/dataset/pathmnist/test6868_2.png,2
test6869_4.png,./medmnist/dataset/pathmnist/test6869_4.png,4
test6870_3.png,./medmnist/dataset/pathmnist/test6870_3.png,3
test6871_2.png,./medmnist/dataset/pathmnist/test6871_2.png,2
test6872_7.png,./medmnist/dataset/pathmnist/test6872_7.png,7
test6873_4.png,./medmnist/dataset/pathmnist/test6873_4.png,4
test6874_0.png,./medmnist/dataset/pathmnist/test6874_0.png,0
test6875_3.png,./medmnist/dataset/pathmnist/test6875_3.png,3
test6876_2.png,./medmnist/dataset/pathmnist/test6876_2.png,2
test6877_8.png,./medmnist/dataset/pathmnist/test6877_8.png,8
test6878_1.png,./medmnist/dataset/pathmnist/test6878_1.png,1
test6879_0.png,./medmnist/dataset/pathmnist/test6879_0.png,0
test6880_8.png,./medmnist/dataset/pathmnist/test6880_8.png,8
test6881_6.png,./medmnist/dataset/pathmnist/test6881_6.png,6
test6882_4.png,./medmnist/dataset/pathmnist/test6882_4.png,4
test6883_8.png,./medmnist/dataset/pathmnist/test6883_8.png,8
test6884_8.png,./medmnist/dataset/pathmnist/test6884_8.png,8
test6885_7.png,./medmnist/dataset/pathmnist/test6885_7.png,7
test6886_0.png,./medmnist/dataset/pathmnist/test6886_0.png,0
test6887_8.png,./medmnist/dataset/pathmnist/test6887_8.png,8
test6888_8.png,./medmnist/dataset/pathmnist/test6888_8.png,8
test6889_3.png,./medmnist/dataset/pathmnist/test6889_3.png,3
test6890_3.png,./medmnist/dataset/pathmnist/test6890_3.png,3
test6891_0.png,./medmnist/dataset/pathmnist/test6891_0.png,0
test6892_6.png,./medmnist/dataset/pathmnist/test6892_6.png,6
test6893_8.png,./medmnist/dataset/pathmnist/test6893_8.png,8
test6894_1.png,./medmnist/dataset/pathmnist/test6894_1.png,1
test6895_0.png,./medmnist/dataset/pathmnist/test6895_0.png,0
test6896_6.png,./medmnist/dataset/pathmnist/test6896_6.png,6
test6897_0.png,./medmnist/dataset/pathmnist/test6897_0.png,0
test6898_5.png,./medmnist/dataset/pathmnist/test6898_5.png,5
test6899_1.png,./medmnist/dataset/pathmnist/test6899_1.png,1
test6900_2.png,./medmnist/dataset/pathmnist/test6900_2.png,2
test6901_8.png,./medmnist/dataset/pathmnist/test6901_8.png,8
test6902_4.png,./medmnist/dataset/pathmnist/test6902_4.png,4
test6903_4.png,./medmnist/dataset/pathmnist/test6903_4.png,4
test6904_4.png,./medmnist/dataset/pathmnist/test6904_4.png,4
test6905_1.png,./medmnist/dataset/pathmnist/test6905_1.png,1
test6906_1.png,./medmnist/dataset/pathmnist/test6906_1.png,1
test6907_8.png,./medmnist/dataset/pathmnist/test6907_8.png,8
test6908_1.png,./medmnist/dataset/pathmnist/test6908_1.png,1
test6909_8.png,./medmnist/dataset/pathmnist/test6909_8.png,8
test6910_3.png,./medmnist/dataset/pathmnist/test6910_3.png,3
test6911_6.png,./medmnist/dataset/pathmnist/test6911_6.png,6
test6912_3.png,./medmnist/dataset/pathmnist/test6912_3.png,3
test6913_8.png,./medmnist/dataset/pathmnist/test6913_8.png,8
test6914_1.png,./medmnist/dataset/pathmnist/test6914_1.png,1
test6915_8.png,./medmnist/dataset/pathmnist/test6915_8.png,8
test6916_8.png,./medmnist/dataset/pathmnist/test6916_8.png,8
test6917_5.png,./medmnist/dataset/pathmnist/test6917_5.png,5
test6918_4.png,./medmnist/dataset/pathmnist/test6918_4.png,4
test6919_6.png,./medmnist/dataset/pathmnist/test6919_6.png,6
test6920_0.png,./medmnist/dataset/pathmnist/test6920_0.png,0
test6921_3.png,./medmnist/dataset/pathmnist/test6921_3.png,3
test6922_4.png,./medmnist/dataset/pathmnist/test6922_4.png,4
test6923_0.png,./medmnist/dataset/pathmnist/test6923_0.png,0
test6924_0.png,./medmnist/dataset/pathmnist/test6924_0.png,0
test6925_0.png,./medmnist/dataset/pathmnist/test6925_0.png,0
test6926_7.png,./medmnist/dataset/pathmnist/test6926_7.png,7
test6927_5.png,./medmnist/dataset/pathmnist/test6927_5.png,5
test6928_0.png,./medmnist/dataset/pathmnist/test6928_0.png,0
test6929_1.png,./medmnist/dataset/pathmnist/test6929_1.png,1
test6930_0.png,./medmnist/dataset/pathmnist/test6930_0.png,0
test6931_6.png,./medmnist/dataset/pathmnist/test6931_6.png,6
test6932_7.png,./medmnist/dataset/pathmnist/test6932_7.png,7
test6933_4.png,./medmnist/dataset/pathmnist/test6933_4.png,4
test6934_7.png,./medmnist/dataset/pathmnist/test6934_7.png,7
test6935_0.png,./medmnist/dataset/pathmnist/test6935_0.png,0
test6936_2.png,./medmnist/dataset/pathmnist/test6936_2.png,2
test6937_6.png,./medmnist/dataset/pathmnist/test6937_6.png,6
test6938_7.png,./medmnist/dataset/pathmnist/test6938_7.png,7
test6939_8.png,./medmnist/dataset/pathmnist/test6939_8.png,8
test6940_4.png,./medmnist/dataset/pathmnist/test6940_4.png,4
test6941_4.png,./medmnist/dataset/pathmnist/test6941_4.png,4
test6942_4.png,./medmnist/dataset/pathmnist/test6942_4.png,4
test6943_5.png,./medmnist/dataset/pathmnist/test6943_5.png,5
test6944_0.png,./medmnist/dataset/pathmnist/test6944_0.png,0
test6945_0.png,./medmnist/dataset/pathmnist/test6945_0.png,0
test6946_4.png,./medmnist/dataset/pathmnist/test6946_4.png,4
test6947_1.png,./medmnist/dataset/pathmnist/test6947_1.png,1
test6948_4.png,./medmnist/dataset/pathmnist/test6948_4.png,4
test6949_7.png,./medmnist/dataset/pathmnist/test6949_7.png,7
test6950_7.png,./medmnist/dataset/pathmnist/test6950_7.png,7
test6951_5.png,./medmnist/dataset/pathmnist/test6951_5.png,5
test6952_8.png,./medmnist/dataset/pathmnist/test6952_8.png,8
test6953_2.png,./medmnist/dataset/pathmnist/test6953_2.png,2
test6954_8.png,./medmnist/dataset/pathmnist/test6954_8.png,8
test6955_5.png,./medmnist/dataset/pathmnist/test6955_5.png,5
test6956_5.png,./medmnist/dataset/pathmnist/test6956_5.png,5
test6957_0.png,./medmnist/dataset/pathmnist/test6957_0.png,0
test6958_5.png,./medmnist/dataset/pathmnist/test6958_5.png,5
test6959_2.png,./medmnist/dataset/pathmnist/test6959_2.png,2
test6960_6.png,./medmnist/dataset/pathmnist/test6960_6.png,6
test6961_4.png,./medmnist/dataset/pathmnist/test6961_4.png,4
test6962_4.png,./medmnist/dataset/pathmnist/test6962_4.png,4
test6963_8.png,./medmnist/dataset/pathmnist/test6963_8.png,8
test6964_8.png,./medmnist/dataset/pathmnist/test6964_8.png,8
test6965_0.png,./medmnist/dataset/pathmnist/test6965_0.png,0
test6966_7.png,./medmnist/dataset/pathmnist/test6966_7.png,7
test6967_1.png,./medmnist/dataset/pathmnist/test6967_1.png,1
test6968_8.png,./medmnist/dataset/pathmnist/test6968_8.png,8
test6969_7.png,./medmnist/dataset/pathmnist/test6969_7.png,7
test6970_0.png,./medmnist/dataset/pathmnist/test6970_0.png,0
test6971_3.png,./medmnist/dataset/pathmnist/test6971_3.png,3
test6972_8.png,./medmnist/dataset/pathmnist/test6972_8.png,8
test6973_3.png,./medmnist/dataset/pathmnist/test6973_3.png,3
test6974_6.png,./medmnist/dataset/pathmnist/test6974_6.png,6
test6975_6.png,./medmnist/dataset/pathmnist/test6975_6.png,6
test6976_4.png,./medmnist/dataset/pathmnist/test6976_4.png,4
test6977_4.png,./medmnist/dataset/pathmnist/test6977_4.png,4
test6978_8.png,./medmnist/dataset/pathmnist/test6978_8.png,8
test6979_5.png,./medmnist/dataset/pathmnist/test6979_5.png,5
test6980_5.png,./medmnist/dataset/pathmnist/test6980_5.png,5
test6981_3.png,./medmnist/dataset/pathmnist/test6981_3.png,3
test6982_1.png,./medmnist/dataset/pathmnist/test6982_1.png,1
test6983_4.png,./medmnist/dataset/pathmnist/test6983_4.png,4
test6984_0.png,./medmnist/dataset/pathmnist/test6984_0.png,0
test6985_5.png,./medmnist/dataset/pathmnist/test6985_5.png,5
test6986_0.png,./medmnist/dataset/pathmnist/test6986_0.png,0
test6987_0.png,./medmnist/dataset/pathmnist/test6987_0.png,0
test6988_6.png,./medmnist/dataset/pathmnist/test6988_6.png,6
test6989_4.png,./medmnist/dataset/pathmnist/test6989_4.png,4
test6990_0.png,./medmnist/dataset/pathmnist/test6990_0.png,0
test6991_8.png,./medmnist/dataset/pathmnist/test6991_8.png,8
test6992_2.png,./medmnist/dataset/pathmnist/test6992_2.png,2
test6993_3.png,./medmnist/dataset/pathmnist/test6993_3.png,3
test6994_3.png,./medmnist/dataset/pathmnist/test6994_3.png,3
test6995_5.png,./medmnist/dataset/pathmnist/test6995_5.png,5
test6996_0.png,./medmnist/dataset/pathmnist/test6996_0.png,0
test6997_5.png,./medmnist/dataset/pathmnist/test6997_5.png,5
test6998_4.png,./medmnist/dataset/pathmnist/test6998_4.png,4
test6999_0.png,./medmnist/dataset/pathmnist/test6999_0.png,0
test7000_4.png,./medmnist/dataset/pathmnist/test7000_4.png,4
test7001_0.png,./medmnist/dataset/pathmnist/test7001_0.png,0
test7002_4.png,./medmnist/dataset/pathmnist/test7002_4.png,4
test7003_3.png,./medmnist/dataset/pathmnist/test7003_3.png,3
test7004_6.png,./medmnist/dataset/pathmnist/test7004_6.png,6
test7005_1.png,./medmnist/dataset/pathmnist/test7005_1.png,1
test7006_1.png,./medmnist/dataset/pathmnist/test7006_1.png,1
test7007_1.png,./medmnist/dataset/pathmnist/test7007_1.png,1
test7008_4.png,./medmnist/dataset/pathmnist/test7008_4.png,4
test7009_0.png,./medmnist/dataset/pathmnist/test7009_0.png,0
test7010_3.png,./medmnist/dataset/pathmnist/test7010_3.png,3
test7011_1.png,./medmnist/dataset/pathmnist/test7011_1.png,1
test7012_7.png,./medmnist/dataset/pathmnist/test7012_7.png,7
test7013_1.png,./medmnist/dataset/pathmnist/test7013_1.png,1
test7014_8.png,./medmnist/dataset/pathmnist/test7014_8.png,8
test7015_6.png,./medmnist/dataset/pathmnist/test7015_6.png,6
test7016_8.png,./medmnist/dataset/pathmnist/test7016_8.png,8
test7017_0.png,./medmnist/dataset/pathmnist/test7017_0.png,0
test7018_4.png,./medmnist/dataset/pathmnist/test7018_4.png,4
test7019_8.png,./medmnist/dataset/pathmnist/test7019_8.png,8
test7020_4.png,./medmnist/dataset/pathmnist/test7020_4.png,4
test7021_4.png,./medmnist/dataset/pathmnist/test7021_4.png,4
test7022_4.png,./medmnist/dataset/pathmnist/test7022_4.png,4
test7023_6.png,./medmnist/dataset/pathmnist/test7023_6.png,6
test7024_0.png,./medmnist/dataset/pathmnist/test7024_0.png,0
test7025_0.png,./medmnist/dataset/pathmnist/test7025_0.png,0
test7026_0.png,./medmnist/dataset/pathmnist/test7026_0.png,0
test7027_8.png,./medmnist/dataset/pathmnist/test7027_8.png,8
test7028_0.png,./medmnist/dataset/pathmnist/test7028_0.png,0
test7029_4.png,./medmnist/dataset/pathmnist/test7029_4.png,4
test7030_4.png,./medmnist/dataset/pathmnist/test7030_4.png,4
test7031_8.png,./medmnist/dataset/pathmnist/test7031_8.png,8
test7032_7.png,./medmnist/dataset/pathmnist/test7032_7.png,7
test7033_1.png,./medmnist/dataset/pathmnist/test7033_1.png,1
test7034_0.png,./medmnist/dataset/pathmnist/test7034_0.png,0
test7035_7.png,./medmnist/dataset/pathmnist/test7035_7.png,7
test7036_2.png,./medmnist/dataset/pathmnist/test7036_2.png,2
test7037_3.png,./medmnist/dataset/pathmnist/test7037_3.png,3
test7038_8.png,./medmnist/dataset/pathmnist/test7038_8.png,8
test7039_6.png,./medmnist/dataset/pathmnist/test7039_6.png,6
test7040_0.png,./medmnist/dataset/pathmnist/test7040_0.png,0
test7041_0.png,./medmnist/dataset/pathmnist/test7041_0.png,0
test7042_6.png,./medmnist/dataset/pathmnist/test7042_6.png,6
test7043_2.png,./medmnist/dataset/pathmnist/test7043_2.png,2
test7044_7.png,./medmnist/dataset/pathmnist/test7044_7.png,7
test7045_0.png,./medmnist/dataset/pathmnist/test7045_0.png,0
test7046_0.png,./medmnist/dataset/pathmnist/test7046_0.png,0
test7047_1.png,./medmnist/dataset/pathmnist/test7047_1.png,1
test7048_5.png,./medmnist/dataset/pathmnist/test7048_5.png,5
test7049_4.png,./medmnist/dataset/pathmnist/test7049_4.png,4
test7050_0.png,./medmnist/dataset/pathmnist/test7050_0.png,0
test7051_3.png,./medmnist/dataset/pathmnist/test7051_3.png,3
test7052_1.png,./medmnist/dataset/pathmnist/test7052_1.png,1
