SubjectID,Channel_0,valuetopredict
val9418_8.png,./medmnist/dataset/pathmnist/val9418_8.png,8
val9419_5.png,./medmnist/dataset/pathmnist/val9419_5.png,5
val9420_8.png,./medmnist/dataset/pathmnist/val9420_8.png,8
val9421_8.png,./medmnist/dataset/pathmnist/val9421_8.png,8
val9422_3.png,./medmnist/dataset/pathmnist/val9422_3.png,3
val9423_5.png,./medmnist/dataset/pathmnist/val9423_5.png,5
val9424_6.png,./medmnist/dataset/pathmnist/val9424_6.png,6
val9425_7.png,./medmnist/dataset/pathmnist/val9425_7.png,7
val9426_8.png,./medmnist/dataset/pathmnist/val9426_8.png,8
val9427_1.png,./medmnist/dataset/pathmnist/val9427_1.png,1
val9428_2.png,./medmnist/dataset/pathmnist/val9428_2.png,2
val9429_0.png,./medmnist/dataset/pathmnist/val9429_0.png,0
val9430_7.png,./medmnist/dataset/pathmnist/val9430_7.png,7
val9431_7.png,./medmnist/dataset/pathmnist/val9431_7.png,7
val9432_1.png,./medmnist/dataset/pathmnist/val9432_1.png,1
val9433_8.png,./medmnist/dataset/pathmnist/val9433_8.png,8
val9434_3.png,./medmnist/dataset/pathmnist/val9434_3.png,3
val9435_8.png,./medmnist/dataset/pathmnist/val9435_8.png,8
val9436_4.png,./medmnist/dataset/pathmnist/val9436_4.png,4
val9437_8.png,./medmnist/dataset/pathmnist/val9437_8.png,8
val9438_1.png,./medmnist/dataset/pathmnist/val9438_1.png,1
val9439_6.png,./medmnist/dataset/pathmnist/val9439_6.png,6
val9440_6.png,./medmnist/dataset/pathmnist/val9440_6.png,6
val9441_4.png,./medmnist/dataset/pathmnist/val9441_4.png,4
val9442_3.png,./medmnist/dataset/pathmnist/val9442_3.png,3
val9443_3.png,./medmnist/dataset/pathmnist/val9443_3.png,3
val9444_8.png,./medmnist/dataset/pathmnist/val9444_8.png,8
val9445_4.png,./medmnist/dataset/pathmnist/val9445_4.png,4
val9446_6.png,./medmnist/dataset/pathmnist/val9446_6.png,6
val9447_6.png,./medmnist/dataset/pathmnist/val9447_6.png,6
val9448_3.png,./medmnist/dataset/pathmnist/val9448_3.png,3
val9449_2.png,./medmnist/dataset/pathmnist/val9449_2.png,2
val9450_7.png,./medmnist/dataset/pathmnist/val9450_7.png,7
val9451_3.png,./medmnist/dataset/pathmnist/val9451_3.png,3
val9452_4.png,./medmnist/dataset/pathmnist/val9452_4.png,4
val9453_8.png,./medmnist/dataset/pathmnist/val9453_8.png,8
val9454_6.png,./medmnist/dataset/pathmnist/val9454_6.png,6
val9455_3.png,./medmnist/dataset/pathmnist/val9455_3.png,3
val9456_2.png,./medmnist/dataset/pathmnist/val9456_2.png,2
val9457_5.png,./medmnist/dataset/pathmnist/val9457_5.png,5
val9458_1.png,./medmnist/dataset/pathmnist/val9458_1.png,1
val9459_1.png,./medmnist/dataset/pathmnist/val9459_1.png,1
val9460_3.png,./medmnist/dataset/pathmnist/val9460_3.png,3
val9461_7.png,./medmnist/dataset/pathmnist/val9461_7.png,7
val9462_3.png,./medmnist/dataset/pathmnist/val9462_3.png,3
val9463_5.png,./medmnist/dataset/pathmnist/val9463_5.png,5
val9464_7.png,./medmnist/dataset/pathmnist/val9464_7.png,7
val9465_5.png,./medmnist/dataset/pathmnist/val9465_5.png,5
val9466_8.png,./medmnist/dataset/pathmnist/val9466_8.png,8
val9467_6.png,./medmnist/dataset/pathmnist/val9467_6.png,6
val9468_7.png,./medmnist/dataset/pathmnist/val9468_7.png,7
val9469_1.png,./medmnist/dataset/pathmnist/val9469_1.png,1
val9470_8.png,./medmnist/dataset/pathmnist/val9470_8.png,8
val9471_3.png,./medmnist/dataset/pathmnist/val9471_3.png,3
val9472_2.png,./medmnist/dataset/pathmnist/val9472_2.png,2
val9473_5.png,./medmnist/dataset/pathmnist/val9473_5.png,5
val9474_3.png,./medmnist/dataset/pathmnist/val9474_3.png,3
val9475_6.png,./medmnist/dataset/pathmnist/val9475_6.png,6
val9476_5.png,./medmnist/dataset/pathmnist/val9476_5.png,5
val9477_1.png,./medmnist/dataset/pathmnist/val9477_1.png,1
val9478_1.png,./medmnist/dataset/pathmnist/val9478_1.png,1
val9479_7.png,./medmnist/dataset/pathmnist/val9479_7.png,7
val9480_8.png,./medmnist/dataset/pathmnist/val9480_8.png,8
val9481_0.png,./medmnist/dataset/pathmnist/val9481_0.png,0
val9482_1.png,./medmnist/dataset/pathmnist/val9482_1.png,1
val9483_8.png,./medmnist/dataset/pathmnist/val9483_8.png,8
val9484_1.png,./medmnist/dataset/pathmnist/val9484_1.png,1
val9485_1.png,./medmnist/dataset/pathmnist/val9485_1.png,1
val9486_2.png,./medmnist/dataset/pathmnist/val9486_2.png,2
val9487_4.png,./medmnist/dataset/pathmnist/val9487_4.png,4
val9488_6.png,./medmnist/dataset/pathmnist/val9488_6.png,6
val9489_2.png,./medmnist/dataset/pathmnist/val9489_2.png,2
val9490_8.png,./medmnist/dataset/pathmnist/val9490_8.png,8
val9491_1.png,./medmnist/dataset/pathmnist/val9491_1.png,1
val9492_7.png,./medmnist/dataset/pathmnist/val9492_7.png,7
val9493_2.png,./medmnist/dataset/pathmnist/val9493_2.png,2
val9494_6.png,./medmnist/dataset/pathmnist/val9494_6.png,6
val9495_0.png,./medmnist/dataset/pathmnist/val9495_0.png,0
val9496_5.png,./medmnist/dataset/pathmnist/val9496_5.png,5
val9497_1.png,./medmnist/dataset/pathmnist/val9497_1.png,1
val9498_4.png,./medmnist/dataset/pathmnist/val9498_4.png,4
val9499_5.png,./medmnist/dataset/pathmnist/val9499_5.png,5
val9500_2.png,./medmnist/dataset/pathmnist/val9500_2.png,2
val9501_7.png,./medmnist/dataset/pathmnist/val9501_7.png,7
val9502_3.png,./medmnist/dataset/pathmnist/val9502_3.png,3
val9503_8.png,./medmnist/dataset/pathmnist/val9503_8.png,8
val9504_7.png,./medmnist/dataset/pathmnist/val9504_7.png,7
val9505_5.png,./medmnist/dataset/pathmnist/val9505_5.png,5
val9506_7.png,./medmnist/dataset/pathmnist/val9506_7.png,7
val9507_0.png,./medmnist/dataset/pathmnist/val9507_0.png,0
val9508_0.png,./medmnist/dataset/pathmnist/val9508_0.png,0
val9509_3.png,./medmnist/dataset/pathmnist/val9509_3.png,3
val9510_5.png,./medmnist/dataset/pathmnist/val9510_5.png,5
val9511_0.png,./medmnist/dataset/pathmnist/val9511_0.png,0
val9512_5.png,./medmnist/dataset/pathmnist/val9512_5.png,5
val9513_5.png,./medmnist/dataset/pathmnist/val9513_5.png,5
val9514_6.png,./medmnist/dataset/pathmnist/val9514_6.png,6
val9515_4.png,./medmnist/dataset/pathmnist/val9515_4.png,4
val9516_3.png,./medmnist/dataset/pathmnist/val9516_3.png,3
val9517_2.png,./medmnist/dataset/pathmnist/val9517_2.png,2
val9518_3.png,./medmnist/dataset/pathmnist/val9518_3.png,3
val9519_6.png,./medmnist/dataset/pathmnist/val9519_6.png,6
val9520_6.png,./medmnist/dataset/pathmnist/val9520_6.png,6
val9521_5.png,./medmnist/dataset/pathmnist/val9521_5.png,5
val9522_2.png,./medmnist/dataset/pathmnist/val9522_2.png,2
val9523_2.png,./medmnist/dataset/pathmnist/val9523_2.png,2
val9524_6.png,./medmnist/dataset/pathmnist/val9524_6.png,6
val9525_7.png,./medmnist/dataset/pathmnist/val9525_7.png,7
val9526_8.png,./medmnist/dataset/pathmnist/val9526_8.png,8
val9527_4.png,./medmnist/dataset/pathmnist/val9527_4.png,4
val9528_4.png,./medmnist/dataset/pathmnist/val9528_4.png,4
val9529_5.png,./medmnist/dataset/pathmnist/val9529_5.png,5
val9530_5.png,./medmnist/dataset/pathmnist/val9530_5.png,5
val9531_1.png,./medmnist/dataset/pathmnist/val9531_1.png,1
val9532_5.png,./medmnist/dataset/pathmnist/val9532_5.png,5
val9533_0.png,./medmnist/dataset/pathmnist/val9533_0.png,0
val9534_7.png,./medmnist/dataset/pathmnist/val9534_7.png,7
val9535_3.png,./medmnist/dataset/pathmnist/val9535_3.png,3
val9536_6.png,./medmnist/dataset/pathmnist/val9536_6.png,6
val9537_7.png,./medmnist/dataset/pathmnist/val9537_7.png,7
val9538_1.png,./medmnist/dataset/pathmnist/val9538_1.png,1
val9539_2.png,./medmnist/dataset/pathmnist/val9539_2.png,2
val9540_5.png,./medmnist/dataset/pathmnist/val9540_5.png,5
val9541_0.png,./medmnist/dataset/pathmnist/val9541_0.png,0
val9542_8.png,./medmnist/dataset/pathmnist/val9542_8.png,8
val9543_3.png,./medmnist/dataset/pathmnist/val9543_3.png,3
val9544_5.png,./medmnist/dataset/pathmnist/val9544_5.png,5
val9545_3.png,./medmnist/dataset/pathmnist/val9545_3.png,3
val9546_0.png,./medmnist/dataset/pathmnist/val9546_0.png,0
val9547_2.png,./medmnist/dataset/pathmnist/val9547_2.png,2
val9548_8.png,./medmnist/dataset/pathmnist/val9548_8.png,8
val9549_7.png,./medmnist/dataset/pathmnist/val9549_7.png,7
val9550_8.png,./medmnist/dataset/pathmnist/val9550_8.png,8
val9551_0.png,./medmnist/dataset/pathmnist/val9551_0.png,0
val9552_6.png,./medmnist/dataset/pathmnist/val9552_6.png,6
val9553_2.png,./medmnist/dataset/pathmnist/val9553_2.png,2
val9554_3.png,./medmnist/dataset/pathmnist/val9554_3.png,3
val9555_2.png,./medmnist/dataset/pathmnist/val9555_2.png,2
val9556_5.png,./medmnist/dataset/pathmnist/val9556_5.png,5
val9557_8.png,./medmnist/dataset/pathmnist/val9557_8.png,8
val9558_6.png,./medmnist/dataset/pathmnist/val9558_6.png,6
val9559_4.png,./medmnist/dataset/pathmnist/val9559_4.png,4
val9560_6.png,./medmnist/dataset/pathmnist/val9560_6.png,6
val9561_1.png,./medmnist/dataset/pathmnist/val9561_1.png,1
val9562_2.png,./medmnist/dataset/pathmnist/val9562_2.png,2
val9563_8.png,./medmnist/dataset/pathmnist/val9563_8.png,8
val9564_4.png,./medmnist/dataset/pathmnist/val9564_4.png,4
val9565_4.png,./medmnist/dataset/pathmnist/val9565_4.png,4
val9566_7.png,./medmnist/dataset/pathmnist/val9566_7.png,7
val9567_2.png,./medmnist/dataset/pathmnist/val9567_2.png,2
val9568_5.png,./medmnist/dataset/pathmnist/val9568_5.png,5
val9569_6.png,./medmnist/dataset/pathmnist/val9569_6.png,6
val9570_2.png,./medmnist/dataset/pathmnist/val9570_2.png,2
val9571_8.png,./medmnist/dataset/pathmnist/val9571_8.png,8
val9572_1.png,./medmnist/dataset/pathmnist/val9572_1.png,1
val9573_5.png,./medmnist/dataset/pathmnist/val9573_5.png,5
val9574_7.png,./medmnist/dataset/pathmnist/val9574_7.png,7
val9575_3.png,./medmnist/dataset/pathmnist/val9575_3.png,3
val9576_5.png,./medmnist/dataset/pathmnist/val9576_5.png,5
val9577_5.png,./medmnist/dataset/pathmnist/val9577_5.png,5
val9578_7.png,./medmnist/dataset/pathmnist/val9578_7.png,7
val9579_7.png,./medmnist/dataset/pathmnist/val9579_7.png,7
val9580_7.png,./medmnist/dataset/pathmnist/val9580_7.png,7
val9581_5.png,./medmnist/dataset/pathmnist/val9581_5.png,5
val9582_2.png,./medmnist/dataset/pathmnist/val9582_2.png,2
val9583_6.png,./medmnist/dataset/pathmnist/val9583_6.png,6
val9584_4.png,./medmnist/dataset/pathmnist/val9584_4.png,4
val9585_2.png,./medmnist/dataset/pathmnist/val9585_2.png,2
val9586_5.png,./medmnist/dataset/pathmnist/val9586_5.png,5
val9587_7.png,./medmnist/dataset/pathmnist/val9587_7.png,7
val9588_6.png,./medmnist/dataset/pathmnist/val9588_6.png,6
val9589_7.png,./medmnist/dataset/pathmnist/val9589_7.png,7
val9590_2.png,./medmnist/dataset/pathmnist/val9590_2.png,2
val9591_1.png,./medmnist/dataset/pathmnist/val9591_1.png,1
val9592_3.png,./medmnist/dataset/pathmnist/val9592_3.png,3
val9593_8.png,./medmnist/dataset/pathmnist/val9593_8.png,8
val9594_2.png,./medmnist/dataset/pathmnist/val9594_2.png,2
val9595_0.png,./medmnist/dataset/pathmnist/val9595_0.png,0
val9596_4.png,./medmnist/dataset/pathmnist/val9596_4.png,4
val9597_2.png,./medmnist/dataset/pathmnist/val9597_2.png,2
val9598_6.png,./medmnist/dataset/pathmnist/val9598_6.png,6
val9599_5.png,./medmnist/dataset/pathmnist/val9599_5.png,5
val9600_4.png,./medmnist/dataset/pathmnist/val9600_4.png,4
val9601_4.png,./medmnist/dataset/pathmnist/val9601_4.png,4
val9602_8.png,./medmnist/dataset/pathmnist/val9602_8.png,8
val9603_1.png,./medmnist/dataset/pathmnist/val9603_1.png,1
val9604_4.png,./medmnist/dataset/pathmnist/val9604_4.png,4
val9605_3.png,./medmnist/dataset/pathmnist/val9605_3.png,3
val9606_6.png,./medmnist/dataset/pathmnist/val9606_6.png,6
val9607_2.png,./medmnist/dataset/pathmnist/val9607_2.png,2
val9608_3.png,./medmnist/dataset/pathmnist/val9608_3.png,3
val9609_8.png,./medmnist/dataset/pathmnist/val9609_8.png,8
val9610_3.png,./medmnist/dataset/pathmnist/val9610_3.png,3
val9611_2.png,./medmnist/dataset/pathmnist/val9611_2.png,2
val9612_7.png,./medmnist/dataset/pathmnist/val9612_7.png,7
val9613_5.png,./medmnist/dataset/pathmnist/val9613_5.png,5
val9614_3.png,./medmnist/dataset/pathmnist/val9614_3.png,3
val9615_5.png,./medmnist/dataset/pathmnist/val9615_5.png,5
val9616_0.png,./medmnist/dataset/pathmnist/val9616_0.png,0
val9617_3.png,./medmnist/dataset/pathmnist/val9617_3.png,3
val9618_7.png,./medmnist/dataset/pathmnist/val9618_7.png,7
val9619_5.png,./medmnist/dataset/pathmnist/val9619_5.png,5
val9620_2.png,./medmnist/dataset/pathmnist/val9620_2.png,2
val9621_4.png,./medmnist/dataset/pathmnist/val9621_4.png,4
val9622_8.png,./medmnist/dataset/pathmnist/val9622_8.png,8
val9623_7.png,./medmnist/dataset/pathmnist/val9623_7.png,7
val9624_6.png,./medmnist/dataset/pathmnist/val9624_6.png,6
val9625_1.png,./medmnist/dataset/pathmnist/val9625_1.png,1
val9626_7.png,./medmnist/dataset/pathmnist/val9626_7.png,7
val9627_1.png,./medmnist/dataset/pathmnist/val9627_1.png,1
val9628_8.png,./medmnist/dataset/pathmnist/val9628_8.png,8
val9629_1.png,./medmnist/dataset/pathmnist/val9629_1.png,1
val9630_7.png,./medmnist/dataset/pathmnist/val9630_7.png,7
val9631_7.png,./medmnist/dataset/pathmnist/val9631_7.png,7
val9632_2.png,./medmnist/dataset/pathmnist/val9632_2.png,2
val9633_8.png,./medmnist/dataset/pathmnist/val9633_8.png,8
val9634_5.png,./medmnist/dataset/pathmnist/val9634_5.png,5
val9635_7.png,./medmnist/dataset/pathmnist/val9635_7.png,7
val9636_0.png,./medmnist/dataset/pathmnist/val9636_0.png,0
val9637_7.png,./medmnist/dataset/pathmnist/val9637_7.png,7
val9638_6.png,./medmnist/dataset/pathmnist/val9638_6.png,6
val9639_3.png,./medmnist/dataset/pathmnist/val9639_3.png,3
val9640_0.png,./medmnist/dataset/pathmnist/val9640_0.png,0
val9641_8.png,./medmnist/dataset/pathmnist/val9641_8.png,8
val9642_4.png,./medmnist/dataset/pathmnist/val9642_4.png,4
val9643_6.png,./medmnist/dataset/pathmnist/val9643_6.png,6
val9644_5.png,./medmnist/dataset/pathmnist/val9644_5.png,5
val9645_2.png,./medmnist/dataset/pathmnist/val9645_2.png,2
val9646_7.png,./medmnist/dataset/pathmnist/val9646_7.png,7
val9647_3.png,./medmnist/dataset/pathmnist/val9647_3.png,3
val9648_2.png,./medmnist/dataset/pathmnist/val9648_2.png,2
val9649_7.png,./medmnist/dataset/pathmnist/val9649_7.png,7
val9650_3.png,./medmnist/dataset/pathmnist/val9650_3.png,3
val9651_6.png,./medmnist/dataset/pathmnist/val9651_6.png,6
val9652_8.png,./medmnist/dataset/pathmnist/val9652_8.png,8
val9653_7.png,./medmnist/dataset/pathmnist/val9653_7.png,7
val9654_2.png,./medmnist/dataset/pathmnist/val9654_2.png,2
val9655_2.png,./medmnist/dataset/pathmnist/val9655_2.png,2
val9656_7.png,./medmnist/dataset/pathmnist/val9656_7.png,7
val9657_8.png,./medmnist/dataset/pathmnist/val9657_8.png,8
val9658_7.png,./medmnist/dataset/pathmnist/val9658_7.png,7
val9659_3.png,./medmnist/dataset/pathmnist/val9659_3.png,3
val9660_7.png,./medmnist/dataset/pathmnist/val9660_7.png,7
val9661_0.png,./medmnist/dataset/pathmnist/val9661_0.png,0
val9662_5.png,./medmnist/dataset/pathmnist/val9662_5.png,5
val9663_1.png,./medmnist/dataset/pathmnist/val9663_1.png,1
val9664_8.png,./medmnist/dataset/pathmnist/val9664_8.png,8
val9665_5.png,./medmnist/dataset/pathmnist/val9665_5.png,5
val9666_4.png,./medmnist/dataset/pathmnist/val9666_4.png,4
val9667_0.png,./medmnist/dataset/pathmnist/val9667_0.png,0
val9668_3.png,./medmnist/dataset/pathmnist/val9668_3.png,3
val9669_4.png,./medmnist/dataset/pathmnist/val9669_4.png,4
val9670_7.png,./medmnist/dataset/pathmnist/val9670_7.png,7
val9671_5.png,./medmnist/dataset/pathmnist/val9671_5.png,5
val9672_7.png,./medmnist/dataset/pathmnist/val9672_7.png,7
val9673_1.png,./medmnist/dataset/pathmnist/val9673_1.png,1
val9674_1.png,./medmnist/dataset/pathmnist/val9674_1.png,1
val9675_8.png,./medmnist/dataset/pathmnist/val9675_8.png,8
val9676_7.png,./medmnist/dataset/pathmnist/val9676_7.png,7
val9677_8.png,./medmnist/dataset/pathmnist/val9677_8.png,8
val9678_0.png,./medmnist/dataset/pathmnist/val9678_0.png,0
val9679_6.png,./medmnist/dataset/pathmnist/val9679_6.png,6
val9680_7.png,./medmnist/dataset/pathmnist/val9680_7.png,7
val9681_0.png,./medmnist/dataset/pathmnist/val9681_0.png,0
val9682_0.png,./medmnist/dataset/pathmnist/val9682_0.png,0
val9683_7.png,./medmnist/dataset/pathmnist/val9683_7.png,7
val9684_1.png,./medmnist/dataset/pathmnist/val9684_1.png,1
val9685_3.png,./medmnist/dataset/pathmnist/val9685_3.png,3
val9686_2.png,./medmnist/dataset/pathmnist/val9686_2.png,2
val9687_2.png,./medmnist/dataset/pathmnist/val9687_2.png,2
val9688_6.png,./medmnist/dataset/pathmnist/val9688_6.png,6
val9689_5.png,./medmnist/dataset/pathmnist/val9689_5.png,5
val9690_2.png,./medmnist/dataset/pathmnist/val9690_2.png,2
val9691_7.png,./medmnist/dataset/pathmnist/val9691_7.png,7
val9692_8.png,./medmnist/dataset/pathmnist/val9692_8.png,8
val9693_7.png,./medmnist/dataset/pathmnist/val9693_7.png,7
val9694_5.png,./medmnist/dataset/pathmnist/val9694_5.png,5
val9695_4.png,./medmnist/dataset/pathmnist/val9695_4.png,4
val9696_0.png,./medmnist/dataset/pathmnist/val9696_0.png,0
val9697_1.png,./medmnist/dataset/pathmnist/val9697_1.png,1
val9698_5.png,./medmnist/dataset/pathmnist/val9698_5.png,5
val9699_0.png,./medmnist/dataset/pathmnist/val9699_0.png,0
val9700_6.png,./medmnist/dataset/pathmnist/val9700_6.png,6
val9701_5.png,./medmnist/dataset/pathmnist/val9701_5.png,5
val9702_0.png,./medmnist/dataset/pathmnist/val9702_0.png,0
val9703_5.png,./medmnist/dataset/pathmnist/val9703_5.png,5
val9704_6.png,./medmnist/dataset/pathmnist/val9704_6.png,6
val9705_2.png,./medmnist/dataset/pathmnist/val9705_2.png,2
val9706_8.png,./medmnist/dataset/pathmnist/val9706_8.png,8
val9707_6.png,./medmnist/dataset/pathmnist/val9707_6.png,6
val9708_0.png,./medmnist/dataset/pathmnist/val9708_0.png,0
val9709_4.png,./medmnist/dataset/pathmnist/val9709_4.png,4
val9710_7.png,./medmnist/dataset/pathmnist/val9710_7.png,7
val9711_4.png,./medmnist/dataset/pathmnist/val9711_4.png,4
val9712_2.png,./medmnist/dataset/pathmnist/val9712_2.png,2
val9713_7.png,./medmnist/dataset/pathmnist/val9713_7.png,7
val9714_1.png,./medmnist/dataset/pathmnist/val9714_1.png,1
val9715_4.png,./medmnist/dataset/pathmnist/val9715_4.png,4
val9716_6.png,./medmnist/dataset/pathmnist/val9716_6.png,6
val9717_6.png,./medmnist/dataset/pathmnist/val9717_6.png,6
val9718_8.png,./medmnist/dataset/pathmnist/val9718_8.png,8
val9719_3.png,./medmnist/dataset/pathmnist/val9719_3.png,3
val9720_5.png,./medmnist/dataset/pathmnist/val9720_5.png,5
val9721_3.png,./medmnist/dataset/pathmnist/val9721_3.png,3
val9722_2.png,./medmnist/dataset/pathmnist/val9722_2.png,2
val9723_5.png,./medmnist/dataset/pathmnist/val9723_5.png,5
val9724_7.png,./medmnist/dataset/pathmnist/val9724_7.png,7
val9725_8.png,./medmnist/dataset/pathmnist/val9725_8.png,8
val9726_4.png,./medmnist/dataset/pathmnist/val9726_4.png,4
val9727_5.png,./medmnist/dataset/pathmnist/val9727_5.png,5
val9728_2.png,./medmnist/dataset/pathmnist/val9728_2.png,2
val9729_2.png,./medmnist/dataset/pathmnist/val9729_2.png,2
val9730_8.png,./medmnist/dataset/pathmnist/val9730_8.png,8
val9731_0.png,./medmnist/dataset/pathmnist/val9731_0.png,0
val9732_1.png,./medmnist/dataset/pathmnist/val9732_1.png,1
val9733_5.png,./medmnist/dataset/pathmnist/val9733_5.png,5
val9734_0.png,./medmnist/dataset/pathmnist/val9734_0.png,0
val9735_3.png,./medmnist/dataset/pathmnist/val9735_3.png,3
val9736_5.png,./medmnist/dataset/pathmnist/val9736_5.png,5
val9737_2.png,./medmnist/dataset/pathmnist/val9737_2.png,2
val9738_8.png,./medmnist/dataset/pathmnist/val9738_8.png,8
val9739_3.png,./medmnist/dataset/pathmnist/val9739_3.png,3
val9740_1.png,./medmnist/dataset/pathmnist/val9740_1.png,1
val9741_4.png,./medmnist/dataset/pathmnist/val9741_4.png,4
val9742_3.png,./medmnist/dataset/pathmnist/val9742_3.png,3
val9743_2.png,./medmnist/dataset/pathmnist/val9743_2.png,2
val9744_3.png,./medmnist/dataset/pathmnist/val9744_3.png,3
val9745_0.png,./medmnist/dataset/pathmnist/val9745_0.png,0
val9746_0.png,./medmnist/dataset/pathmnist/val9746_0.png,0
val9747_5.png,./medmnist/dataset/pathmnist/val9747_5.png,5
val9748_8.png,./medmnist/dataset/pathmnist/val9748_8.png,8
val9749_7.png,./medmnist/dataset/pathmnist/val9749_7.png,7
val9750_1.png,./medmnist/dataset/pathmnist/val9750_1.png,1
val9751_2.png,./medmnist/dataset/pathmnist/val9751_2.png,2
val9752_7.png,./medmnist/dataset/pathmnist/val9752_7.png,7
val9753_5.png,./medmnist/dataset/pathmnist/val9753_5.png,5
val9754_0.png,./medmnist/dataset/pathmnist/val9754_0.png,0
val9755_3.png,./medmnist/dataset/pathmnist/val9755_3.png,3
val9756_4.png,./medmnist/dataset/pathmnist/val9756_4.png,4
val9757_2.png,./medmnist/dataset/pathmnist/val9757_2.png,2
val9758_7.png,./medmnist/dataset/pathmnist/val9758_7.png,7
val9759_0.png,./medmnist/dataset/pathmnist/val9759_0.png,0
val9760_1.png,./medmnist/dataset/pathmnist/val9760_1.png,1
val9761_7.png,./medmnist/dataset/pathmnist/val9761_7.png,7
val9762_0.png,./medmnist/dataset/pathmnist/val9762_0.png,0
val9763_2.png,./medmnist/dataset/pathmnist/val9763_2.png,2
val9764_7.png,./medmnist/dataset/pathmnist/val9764_7.png,7
val9765_6.png,./medmnist/dataset/pathmnist/val9765_6.png,6
val9766_4.png,./medmnist/dataset/pathmnist/val9766_4.png,4
val9767_2.png,./medmnist/dataset/pathmnist/val9767_2.png,2
val9768_2.png,./medmnist/dataset/pathmnist/val9768_2.png,2
val9769_3.png,./medmnist/dataset/pathmnist/val9769_3.png,3
